pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
LiMnF4,mp-1385977,12,-6.614719529068338,-4.569402703125773,"# generated using pymatgen
data_LiMnF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18264028
_cell_length_b   5.62222738
_cell_length_c   6.14534877
_cell_angle_alpha   97.32220136
_cell_angle_beta   110.81260757
_cell_angle_gamma   88.89999933
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnF4
_chemical_formula_sum   'Li2 Mn2 F8'
_cell_volume   165.94807093
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  -0.00400704  0.50225274  -0.00051934  1
  Mn  Mn1  1  0.50065980  1.00023184  1.00180490  1
  Li  Li2  1  0.05158007  0.22892150  0.48432232  1
  Li  Li3  1  0.97376630  0.75922277  0.51995612  1
  F  F4  1  0.99854934  0.50759679  0.30465502  1
  F  F5  1  0.76972254  0.22072371  0.92160592  1
  F  F6  1  -0.00086832  0.49170777  0.69678049  1
  F  F7  1  0.23142182  0.00465478  0.68588299  1
  F  F8  1  0.22010360  0.78462121  0.08360404  1
  F  F9  1  0.35743827  0.27563348  0.11461445  1
  F  F10  1  0.76887962  0.99789994  0.31240932  1
  F  F11  1  0.63635753  0.72276749  0.88309207  1
"
LiTaWO7,mp-1217845,20,-4.617562789833424,-2.5037753070190565,"# generated using pymatgen
data_LiTaWO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.41431024
_cell_length_b   7.41433677
_cell_length_c   7.41432524
_cell_angle_alpha   119.68705580
_cell_angle_beta   119.40420158
_cell_angle_gamma   90.78909867
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTaWO7
_chemical_formula_sum   'Li2 Ta2 W2 O14'
_cell_volume   290.15087954
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00039045  -0.00014797  0.49956401  1
  Li  Li1  1  0.00020489  0.49994901  0.00015283  1
  Ta  Ta2  1  0.50002256  -0.00086085  0.49920147  1
  Ta  Ta3  1  -0.00004012  0.00071536  0.00075388  1
  W  W4  1  0.50036807  0.49996261  0.50050078  1
  W  W5  1  0.49956578  0.00010932  -0.00038396  1
  O  O6  1  0.96732864  0.71723028  0.24992699  1
  O  O7  1  0.03272993  0.28263307  0.74992831  1
  O  O8  1  0.19389889  0.31288966  0.25235410  1
  O  O9  1  0.55820091  0.31260207  0.61801032  1
  O  O10  1  0.55676574  0.30679762  0.25004759  1
  O  O11  1  0.56057879  0.94161231  0.24769427  1
  O  O12  1  0.19463739  0.94025694  0.88205571  1
  O  O13  1  0.17979535  0.92980449  0.25003397  1
  O  O14  1  0.80536886  0.68742227  0.74560045  1
  O  O15  1  0.43944207  0.68711381  0.38104400  1
  O  O16  1  0.44326878  0.69331208  0.75003410  1
  O  O17  1  0.44185208  0.05982586  0.75443769  1
  O  O18  1  0.80610853  0.05846987  0.11901316  1
  O  O19  1  0.82029341  0.07030216  0.75003029  1
"
CsLiSb(PO4)2,mp-554822,13,-1.6143940877078746,0.6568670188590868,"# generated using pymatgen
data_CsLiSb(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09529917
_cell_length_b   5.09376559
_cell_length_c   9.38723265
_cell_angle_alpha   89.99842768
_cell_angle_beta   89.98286852
_cell_angle_gamma   119.99612133
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsLiSb(PO4)2
_chemical_formula_sum   'Cs1 Li1 Sb1 P2 O8'
_cell_volume   211.00551231
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.99933561  0.00136930  1.00735197  1
  Li  Li1  1  0.66676773  0.33363270  0.66344785  1
  Sb  Sb2  1  0.99974533  0.00077447  0.47907185  1
  P  P3  1  0.33289956  0.66715539  0.69197955  1
  P  P4  1  0.66614909  0.33326381  0.29112892  1
  O  O5  1  0.66581790  0.33416247  0.13111291  1
  O  O6  1  0.62609138  0.95237994  0.63110964  1
  O  O7  1  0.32600564  0.37431977  0.63145494  1
  O  O8  1  0.33253969  0.66839768  0.85248382  1
  O  O9  1  0.70790705  0.64016319  0.35262808  1
  O  O10  1  0.35875000  0.06661608  0.35152372  1
  O  O11  1  0.93291499  0.29137582  0.35038045  1
  O  O12  1  0.04757603  0.67388837  0.63061134  1
"
LiAgPdO2,mp-997039,5,-0.9885225485919582,1.8319938098594601,"# generated using pymatgen
data_LiAgPdO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28102691
_cell_length_b   3.59587028
_cell_length_c   5.73692208
_cell_angle_alpha   90.06081301
_cell_angle_beta   90.00037177
_cell_angle_gamma   89.99999678
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAgPdO2
_chemical_formula_sum   'Li1 Ag1 Pd1 O2'
_cell_volume   67.68501285
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49999755  0.50000240  0.00000003  1
  Ag  Ag1  1  0.50001047  0.49999864  0.50000004  1
  Pd  Pd2  1  0.00000880  0.00000069  -0.00000003  1
  O  O3  1  0.49999428  0.00037198  0.22003217  1
  O  O4  1  0.49998891  -0.00037367  0.77996780  1
"
Li5Mn2Ni3O10,mp-758690,20,-3.8159838806747173,-0.8661738718345919,"# generated using pymatgen
data_Li5Mn2Ni3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07541807
_cell_length_b   5.09755712
_cell_length_c   7.69654345
_cell_angle_alpha   109.13512171
_cell_angle_beta   101.42742734
_cell_angle_gamma   100.70847370
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Mn2Ni3O10
_chemical_formula_sum   'Li5 Mn2 Ni3 O10'
_cell_volume   177.50603310
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.21541399  0.90403541  0.40353804  1
  Li  Li1  1  0.39433159  0.28832693  0.78706695  1
  Li  Li2  1  0.50000317  0.50004069  0.50002771  1
  Li  Li3  1  0.60595673  0.71180779  0.21296502  1
  Li  Li4  1  0.78454705  0.09591699  0.59647401  1
  Mn  Mn5  1  0.10044419  0.69914213  0.69430084  1
  Mn  Mn6  1  0.89951019  0.30094608  0.30580384  1
  Ni  Ni7  1  1.00000581  0.49977100  0.99991017  1
  Ni  Ni8  1  0.69608313  0.89335437  0.89664336  1
  Ni  Ni9  1  0.30372097  0.10635335  0.10317781  1
  O  O10  1  0.05077703  0.07263973  0.84255094  1
  O  O11  1  0.32402266  0.69344214  0.93281843  1
  O  O12  1  0.13082238  0.32411847  0.54174925  1
  O  O13  1  0.22014827  0.48999346  0.23702134  1
  O  O14  1  0.43061946  0.88780245  0.65754875  1
  O  O15  1  0.56928818  0.11265045  0.34247195  1
  O  O16  1  0.77969341  0.50963776  0.76280064  1
  O  O17  1  0.86905381  0.67578521  0.45831579  1
  O  O18  1  0.67622319  0.30671560  0.06737607  1
  O  O19  1  0.94933480  0.92751897  0.15743911  1
"
LiMg2Cd,mp-1094697,8,0.19603584297908583,2.455042830626672,"# generated using pymatgen
data_LiMg2Cd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.16949880
_cell_length_b   6.22338945
_cell_length_c   4.97057794
_cell_angle_alpha   90.13028661
_cell_angle_beta   89.99999763
_cell_angle_gamma   119.71404934
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMg2Cd
_chemical_formula_sum   'Li2 Mg4 Cd2'
_cell_volume   165.75135433
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.15969477  0.33247817  0.75008915  1
  Li  Li1  1  0.82689968  0.16674042  0.25008499  1
  Mg  Mg2  1  0.82721642  0.66752159  0.24991100  1
  Mg  Mg3  1  0.17304445  0.83438502  0.75021329  1
  Li  Li4  1  0.66016019  0.83325988  0.74991505  1
  Mg  Mg5  1  0.33865899  0.16561506  0.24978676  1
  Cd  Cd6  1  0.67236615  0.33040646  0.74946061  1
  Cd  Cd7  1  0.34195935  0.66959341  0.25053916  1
"
K6Li(FeO3)2,mp-504570,15,0.14579544552578216,3.0191869651481635,"# generated using pymatgen
data_K6Li(FeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19565307
_cell_length_b   7.46709242
_cell_length_c   6.80645750
_cell_angle_alpha   115.86869364
_cell_angle_beta   87.98983192
_cell_angle_gamma   102.41013690
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K6Li(FeO3)2
_chemical_formula_sum   'K6 Li1 Fe2 O6'
_cell_volume   276.09923158
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.26557025  0.59011047  0.60571741  1
  K  K1  1  0.99113461  0.72003954  0.21190143  1
  K  K2  1  0.50345447  0.87283648  0.29978355  1
  K  K3  1  0.97112437  0.19442271  0.72602211  1
  K  K4  1  0.67240541  0.37767715  0.37214835  1
  K  K5  1  0.46628426  0.30902207  0.83214234  1
  Li  Li6  1  0.55386904  0.95927306  0.89111186  1
  Fe  Fe7  1  0.87239387  0.79260262  0.81051424  1
  Fe  Fe8  1  0.13720501  0.16268969  0.16900246  1
  O  O9  1  0.68926435  0.83114401  0.61217789  1
  O  O10  1  0.24752561  0.96405330  0.91700806  1
  O  O11  1  0.81528221  0.04393303  0.10329651  1
  O  O12  1  0.26269105  0.17071806  0.42593123  1
  O  O13  1  0.21125804  0.42602245  0.17183741  1
  O  O14  1  0.84054051  0.52545632  0.79140509  1
"
Li2La3Ni2Sn7,mp-13093,14,1.7090374041439462,4.158542624633027,"# generated using pymatgen
data_Li2La3Ni2Sn7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52437711
_cell_length_b   5.24217459
_cell_length_c   14.09552121
_cell_angle_alpha   100.71679770
_cell_angle_beta   89.99704451
_cell_angle_gamma   89.99999561
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2La3Ni2Sn7
_chemical_formula_sum   'Li2 La3 Ni2 Sn7'
_cell_volume   328.48062195
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00010528  0.32413533  0.64826851  1
  Li  Li1  1  -0.00012010  0.67581684  0.35173177  1
  La  La2  1  0.49999007  0.49997446  0.00000006  1
  La  La3  1  0.00008644  0.18793694  0.37587332  1
  La  La4  1  -0.00023420  0.81204318  0.62412655  1
  Ni  Ni5  1  0.49993634  0.37053904  0.74103846  1
  Ni  Ni6  1  0.49990421  0.62948903  0.25896165  1
  Sn  Sn7  1  0.50008434  0.09263498  0.18521820  1
  Sn  Sn8  1  0.49990435  0.90740981  0.81478186  1
  Sn  Sn9  1  0.50013507  0.27673711  0.55346308  1
  Sn  Sn10  1  0.50010703  0.72324764  0.44653693  1
  Sn  Sn11  1  0.00002764  -0.00001068  -0.00000013  1
  Sn  Sn12  1  0.00005141  0.41564259  0.83127971  1
  Sn  Sn13  1  0.00023269  0.58440377  0.16872004  1
"
BaLi(MoO2)4,mp-1047842,14,-4.705643076813085,-0.10135174639968803,"# generated using pymatgen
data_BaLi(MoO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95491686
_cell_length_b   6.21359815
_cell_length_c   6.76065948
_cell_angle_alpha   74.95641735
_cell_angle_beta   98.98291440
_cell_angle_gamma   121.48054158
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLi(MoO2)4
_chemical_formula_sum   'Ba1 Li1 Mo4 O8'
_cell_volume   205.96020335
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00403561  0.02372141  0.00906955  1
  Li  Li1  1  -0.02084680  -0.04404233  0.47882554  1
  Mo  Mo2  1  0.35382061  0.79950981  0.73886571  1
  Mo  Mo3  1  0.65551328  0.42067552  0.68561763  1
  Mo  Mo4  1  0.34979410  0.61701950  0.30880550  1
  Mo  Mo5  1  0.65338646  0.19196364  0.28388547  1
  O  O6  1  0.35348622  0.52291401  0.63802888  1
  O  O7  1  0.69354849  0.11666387  0.62489895  1
  O  O8  1  -0.00108791  0.75594791  0.74699052  1
  O  O9  1  0.69028754  0.62801697  0.36017533  1
  O  O10  1  0.05302266  0.27476317  0.28893703  1
  O  O11  1  0.25949720  -0.13233565  0.36357187  1
  O  O12  1  0.41579043  0.64411060  0.00611366  1
  O  O13  1  0.53975227  0.18107155  -0.03378567  1
"
LiV4(OF)6,mp-754244,17,-2.972382221734388,-1.0568573708131925,"# generated using pymatgen
data_LiV4(OF)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07629942
_cell_length_b   9.40684814
_cell_length_c   5.25652909
_cell_angle_alpha   105.14772476
_cell_angle_beta   118.96198476
_cell_angle_gamma   73.73974546
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV4(OF)6
_chemical_formula_sum   'Li1 V4 O6 F6'
_cell_volume   208.45868683
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.88756603  0.42707358  0.13253272  1
  V  V1  1  0.96120871  0.99331743  0.98687752  1
  V  V2  1  0.71818858  0.76373977  0.25270628  1
  V  V3  1  0.54924571  0.49783459  0.51643939  1
  V  V4  1  0.24817975  0.25493693  0.71120632  1
  O  O5  1  0.38230542  0.87456738  0.20169754  1
  O  O6  1  0.81179098  0.86987603  0.04372100  1
  O  O7  1  0.27403993  0.36731974  0.51878889  1
  O  O8  1  0.70653169  0.61878166  0.46366681  1
  O  O9  1  0.58726182  0.12558262  0.78593750  1
  O  O10  1  0.89826510  0.36774340  0.74422384  1
  F  F11  1  0.11379110  0.60798380  0.28682693  1
  F  F12  1  1.00637978  0.12916444  0.37236329  1
  F  F13  1  0.50551569  0.37144719  0.12212127  1
  F  F14  1  0.18553807  0.12539470  0.96887088  1
  F  F15  1  0.55150917  0.60752314  0.89577045  1
  F  F16  1  0.97518243  0.87628166  0.62124934  1
"
K2LiCoF6,mp-1206883,10,-4.46346415988194,-2.3613410080268924,"# generated using pymatgen
data_K2LiCoF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79955697
_cell_length_b   5.79955706
_cell_length_c   5.79955707
_cell_angle_alpha   59.99999878
_cell_angle_beta   59.99999914
_cell_angle_gamma   59.99999928
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiCoF6
_chemical_formula_sum   'K2 Li1 Co1 F6'
_cell_volume   137.93340715
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25000005  0.24999999  0.24999998  1
  K  K1  1  0.74999997  0.74999997  0.75000004  1
  Li  Li2  1  0.50000003  0.50000005  0.49999991  1
  Co  Co3  1  -0.00000004  -0.00000003  0.00000000  1
  F  F4  1  0.23775820  0.76224180  0.23775818  1
  F  F5  1  0.76224172  0.76224174  0.23775830  1
  F  F6  1  0.76224167  0.23775826  0.76224178  1
  F  F7  1  0.76224172  0.23775826  0.23775833  1
  F  F8  1  0.23775832  0.76224173  0.76224174  1
  F  F9  1  0.23775834  0.23775822  0.76224176  1
"
Li3Fe2(NiO4)2,mp-755275,15,-3.011804480469105,-0.3872494781807081,"# generated using pymatgen
data_Li3Fe2(NiO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84156217
_cell_length_b   5.86488413
_cell_length_c   5.90420937
_cell_angle_alpha   119.29300653
_cell_angle_beta   119.57206137
_cell_angle_gamma   90.06370758
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Fe2(NiO4)2
_chemical_formula_sum   'Li3 Fe2 Ni2 O8'
_cell_volume   145.37507438
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00001895  0.49999184  0.49994933  1
  Li  Li1  1  0.49994111  0.50001428  -0.00003883  1
  Li  Li2  1  -0.00001554  0.00004139  0.50006807  1
  Fe  Fe3  1  0.49999295  0.00012540  0.00001178  1
  Fe  Fe4  1  -0.00004740  -0.00010525  -0.00016908  1
  Ni  Ni5  1  0.50004490  0.49991150  0.50002822  1
  Ni  Ni6  1  0.50020205  0.00007383  0.50025029  1
  O  O7  1  0.71030338  0.21129757  0.44865587  1
  O  O8  1  0.26203244  0.76991616  0.98694810  1
  O  O9  1  0.25783828  0.22259206  0.47676973  1
  O  O10  1  0.72859085  0.77406606  0.99540939  1
  O  O11  1  0.27160541  0.22600821  0.00464310  1
  O  O12  1  0.74224696  0.77741200  0.52310765  1
  O  O13  1  0.73757618  0.23008603  0.01291821  1
  O  O14  1  0.28970737  0.78856891  0.55144815  1
"
LiCrP2O7,mp-27036,11,-4.619122643387182,-2.4124729717567437,"# generated using pymatgen
data_LiCrP2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24346928
_cell_length_b   5.24346919
_cell_length_c   4.52386832
_cell_angle_alpha   81.57374884
_cell_angle_beta   81.57374796
_cell_angle_gamma   102.46844429
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCrP2O7
_chemical_formula_sum   'Li1 Cr1 P2 O7'
_cell_volume   118.07295053
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74883606  0.25116397  -0.00000001  1
  Cr  Cr1  1  0.12156128  0.87843868  0.00000003  1
  P  P2  1  0.66829273  0.74719731  0.58971560  1
  P  P3  1  0.25280264  0.33170723  0.41028447  1
  O  O4  1  0.46384855  0.87329545  0.74369623  1
  O  O5  1  0.81468839  0.92842678  0.28505117  1
  O  O6  1  0.84919316  0.65227532  0.79995770  1
  O  O7  1  0.52962567  0.47037434  0.49999998  1
  O  O8  1  0.07157329  0.18531165  0.71494882  1
  O  O9  1  0.12670454  0.53615140  0.25630374  1
  O  O10  1  0.34772470  0.15080685  0.20004227  1
"
LiPr2Mn2(GeO5)2,mp-619064,17,-1.3026746701358247,2.9274744903251513,"# generated using pymatgen
data_LiPr2Mn2(GeO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65060782
_cell_length_b   6.01683078
_cell_length_c   7.33998614
_cell_angle_alpha   105.93919686
_cell_angle_beta   98.96495873
_cell_angle_gamma   107.45160533
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPr2Mn2(GeO5)2
_chemical_formula_sum   'Li1 Pr2 Mn2 Ge2 O10'
_cell_volume   221.05916788
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.37200307  0.18345499  0.71790903  1
  Pr  Pr1  1  0.65562530  0.75195212  0.28712509  1
  Li  Li2  1  -0.24618637  0.19677766  0.14439089  1
  Mn  Mn3  1  0.03527232  0.51138332  -0.01899134  1
  Mn  Mn4  1  0.03766154  0.50238471  0.49804509  1
  Ge  Ge5  1  0.70379361  0.81263929  0.75227514  1
  Ge  Ge6  1  0.29918643  0.14747588  0.23324123  1
  O  O7  1  0.93571995  0.54225705  0.25094421  1
  O  O8  1  0.34270427  0.87394721  0.10357599  1
  O  O9  1  0.01232336  0.12936337  0.31596942  1
  O  O10  1  0.74258141  0.12115455  0.88632806  1
  O  O11  1  0.55813002  0.26992716  0.45146862  1
  O  O12  1  0.34394287  0.34062594  0.08442488  1
  O  O13  1  0.70076016  0.62288719  0.89854590  1
  O  O14  1  0.95287034  0.82100564  0.62361155  1
  O  O15  1  0.12193772  0.42235311  0.71962210  1
  O  O16  1  0.43167401  0.75041091  0.55151399  1
"
Ba2LiCo3O7,mp-1402976,13,-3.194871981060383,-1.082975731272997,"# generated using pymatgen
data_Ba2LiCo3O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78121235
_cell_length_b   3.76836336
_cell_length_c   12.23103051
_cell_angle_alpha   90.11938359
_cell_angle_beta   89.99998005
_cell_angle_gamma   89.99483665
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiCo3O7
_chemical_formula_sum   'Ba2 Li1 Co3 O7'
_cell_volume   174.27935554
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50002034  0.49900913  0.80131285  1
  Ba  Ba1  1  0.50002201  0.50098497  0.19858175  1
  Li  Li2  1  0.50003211  0.50002848  0.49956354  1
  Co  Co3  1  0.00003277  -0.00191115  0.61891049  1
  Co  Co4  1  0.00003375  0.00190547  0.38111042  1
  Co  Co5  1  -0.00005871  0.00000615  -0.00011445  1
  O  O6  1  -0.00019204  0.49999651  0.00032633  1
  O  O7  1  0.50003156  -0.00251376  0.62571219  1
  O  O8  1  0.50003076  0.00247658  0.37433298  1
  O  O9  1  -0.00001309  0.49845729  0.62305499  1
  O  O10  1  -0.00001293  0.50156657  0.37717728  1
  O  O11  1  0.00003437  -0.00083057  0.85277332  1
  O  O12  1  0.00003907  0.00082431  0.14725832  1
"
