pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
Na4Li(WO4)2,mp-18803,15,0.4754208136440683,3.5509440814659126,"# generated using pymatgen
data_Na4Li(WO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.04661098
_cell_length_b   7.04401599
_cell_length_c   6.38304132
_cell_angle_alpha   63.08450716
_cell_angle_beta   63.04298220
_cell_angle_gamma   55.16820462
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na4Li(WO4)2
_chemical_formula_sum   'Na4 Li1 W2 O8'
_cell_volume   223.53271040
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.03649861  0.03518022  0.46245080  1
  Na  Na1  1  0.05536972  0.55992946  0.94184991  1
  Na  Na2  1  0.55993023  0.05537032  0.94285007  1
  Na  Na3  1  0.03517894  0.03649733  0.96587218  1
  Li  Li4  1  0.60060773  0.60060835  0.14939181  1
  W  W5  1  0.35169511  0.35169511  0.39830508  1
  W  W6  1  0.61885811  0.61885839  0.63114168  1
  O  O7  1  0.26038328  0.25865447  0.73008443  1
  O  O8  1  0.24178183  0.67562577  0.29183059  1
  O  O9  1  0.67562563  0.24178192  0.29076228  1
  O  O10  1  0.25865547  0.26038290  0.25087754  1
  O  O11  1  0.70044095  0.70241959  0.28432105  1
  O  O12  1  0.77236177  0.28019615  0.72309987  1
  O  O13  1  0.28019592  0.77236083  0.72434297  1
  O  O14  1  0.70241871  0.70044114  0.81281875  1
"
Li2ScTlF6,mp-1219252,10,-1.6097265671847891,-0.5490095699623172,"# generated using pymatgen
data_Li2ScTlF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.51551339
_cell_length_b   6.51551120
_cell_length_c   6.51550935
_cell_angle_alpha   59.99998608
_cell_angle_beta   59.99999809
_cell_angle_gamma   60.00000651
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2ScTlF6
_chemical_formula_sum   'Li2 Sc1 Tl1 F6'
_cell_volume   195.58272003
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74999839  0.74999651  0.75000161  1
  Li  Li1  1  0.25000161  0.25000322  0.24999841  1
  Sc  Sc2  1  -0.00000139  0.00000026  0.00000155  1
  Tl  Tl3  1  0.49999969  0.49999863  0.50000026  1
  F  F4  1  0.78054974  0.21945017  0.21944964  1
  F  F5  1  0.21945032  0.21945022  0.78054947  1
  F  F6  1  0.21945107  0.78054890  0.78054947  1
  F  F7  1  0.21945031  0.78055064  0.21945033  1
  F  F8  1  0.78055050  0.21945205  0.78054891  1
  F  F9  1  0.78054976  0.78054939  0.21945035  1
"
LiV2O4,mp-1047618,14,-2.70346700063931,-0.6451055789783542,"# generated using pymatgen
data_LiV2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04662523
_cell_length_b   5.05781963
_cell_length_c   9.93333512
_cell_angle_alpha   89.99997830
_cell_angle_beta   90.00001967
_cell_angle_gamma   146.22920001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2O4
_chemical_formula_sum   'Li2 V4 O8'
_cell_volume   140.94001465
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.14351183  0.85649060  0.07422285  1
  V  V1  1  0.87370048  0.12357942  0.92503048  1
  V  V2  1  0.12629951  0.87642128  0.42503056  1
  V  V3  1  0.85648868  0.14350865  0.57422308  1
  Li  Li4  1  0.60332115  0.40356864  0.72898609  1
  Li  Li5  1  0.39667957  0.59643202  0.22898524  1
  O  O6  1  0.75940198  0.24637842  0.39478213  1
  O  O7  1  0.22225411  0.77885492  0.61134185  1
  O  O8  1  0.24059798  0.75362216  0.89478184  1
  O  O9  1  0.77774652  0.22114666  0.11134131  1
  O  O10  1  0.05147569  0.94536575  0.25950401  1
  O  O11  1  0.94852466  0.05463314  0.75950461  1
  O  O12  1  0.50196913  0.50029631  0.00613314  1
  O  O13  1  0.49802871  0.49970208  0.50613282  1
"
LiMn4(O2F3)2,mp-2223159,15,-3.9512736987231802,-1.6841920698478692,"# generated using pymatgen
data_LiMn4(O2F3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03612448
_cell_length_b   5.92067916
_cell_length_c   7.67204161
_cell_angle_alpha   102.76389047
_cell_angle_beta   70.65161247
_cell_angle_gamma   64.19398221
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn4(O2F3)2
_chemical_formula_sum   'Li1 Mn4 O4 F6'
_cell_volume   175.44260647
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.39313808  0.55582496  0.14294485  1
  Mn  Mn1  1  0.33122596  1.00362945  0.87837715  1
  Mn  Mn2  1  0.80301710  0.49100812  0.38875517  1
  Mn  Mn3  1  0.19307741  0.52073409  0.63157575  1
  Mn  Mn4  1  0.67022305  1.00834276  0.12983592  1
  O  O5  1  0.75606160  0.76998549  0.87273020  1
  O  O6  1  0.39970922  0.73586847  0.64268425  1
  O  O7  1  0.59916923  0.28967237  0.36779887  1
  O  O8  1  0.24223474  0.24461019  0.14033233  1
  F  F9  1  0.97640554  0.70856422  0.44700667  1
  F  F10  1  0.84681419  0.21436010  0.96660894  1
  F  F11  1  0.61602667  0.70539884  0.25897832  1
  F  F12  1  0.37643153  0.25867509  0.74915353  1
  F  F13  1  0.13866361  0.79113612  0.05773831  1
  F  F14  1  0.01501705  0.30186266  0.52007674  1
"
NaLiHf6(NCl)6,mp-1220753,20,0.5280424166561675,2.3398623382255703,"# generated using pymatgen
data_NaLiHf6(NCl)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.29956369
_cell_length_b   6.29956312
_cell_length_c   10.12607319
_cell_angle_alpha   84.01532141
_cell_angle_beta   84.01531646
_cell_angle_gamma   120.01926268
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLiHf6(NCl)6
_chemical_formula_sum   'Na1 Li1 Hf6 N6 Cl6'
_cell_volume   340.28979426
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.67747114  0.32252878  -0.00000004  1
  Na  Na1  1  0.33036236  0.66963756  -0.00000006  1
  Hf  Hf2  1  0.22009829  0.21806997  0.37976542  1
  Hf  Hf3  1  0.54064237  0.86279537  0.37856316  1
  Hf  Hf4  1  0.86254499  0.53921625  0.37806754  1
  Hf  Hf5  1  0.13720456  0.45935747  0.62143701  1
  Hf  Hf6  1  0.46078356  0.13745507  0.62193267  1
  Hf  Hf7  1  0.78193001  0.77990156  0.62023473  1
  N  N8  1  0.12179003  0.12105191  0.59497225  1
  N  N9  1  0.46841770  0.81387401  0.59425280  1
  N  N10  1  0.81682406  0.47022330  0.59087183  1
  N  N11  1  0.18612588  0.53158234  0.40574706  1
  N  N12  1  0.52977685  0.18317605  0.40912786  1
  N  N13  1  0.87894841  0.87821015  0.40502762  1
  Cl  Cl14  1  0.03773993  0.70641980  0.83263083  1
  Cl  Cl15  1  0.39963936  0.39320992  0.82295565  1
  Cl  Cl16  1  0.71982938  0.07049895  0.83157349  1
  Cl  Cl17  1  0.29357998  0.96226004  0.16736922  1
  Cl  Cl18  1  0.60679011  0.60036080  0.17704439  1
  Cl  Cl19  1  0.92950104  0.28017070  0.16842661  1
"
Li(CoO2)2,mp-1041988,14,-3.999140162384374,-0.8801193321540826,"# generated using pymatgen
data_Li(CoO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74826481
_cell_length_b   5.75835589
_cell_length_c   5.77193015
_cell_angle_alpha   119.73945481
_cell_angle_beta   122.26067263
_cell_angle_gamma   88.30888655
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(CoO2)2
_chemical_formula_sum   'Li2 Co4 O8'
_cell_volume   132.88526345
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50020807  0.00068033  0.50506831  1
  Li  Li1  1  0.00125343  -0.00828596  0.00216938  1
  Co  Co2  1  0.85940005  0.61041069  0.24705392  1
  Co  Co3  1  0.15181214  0.38678134  0.76002645  1
  Co  Co4  1  0.49888668  -0.00037082  0.00042022  1
  Co  Co5  1  0.50152418  0.50159649  0.50074586  1
  O  O6  1  0.25200765  0.23551262  0.02058878  1
  O  O7  1  0.74340837  0.26735250  0.47471889  1
  O  O8  1  0.28315757  0.27979058  0.50449153  1
  O  O9  1  0.73171853  0.75553250  0.97778842  1
  O  O10  1  0.71070555  0.22468253  0.99296883  1
  O  O11  1  0.27066017  0.74865900  0.52229444  1
  O  O12  1  0.28119144  0.77562827  0.00152857  1
  O  O13  1  0.71408104  0.72205084  0.49014745  1
"
LiCr2(AgO4)2,mp-754959,13,-3.328706641113622,-1.4995012367561333,"# generated using pymatgen
data_LiCr2(AgO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.48169737
_cell_length_b   5.26775123
_cell_length_c   6.67848197
_cell_angle_alpha   92.74611097
_cell_angle_beta   87.84260199
_cell_angle_gamma   71.43182102
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr2(AgO4)2
_chemical_formula_sum   'Li1 Cr2 Ag2 O8'
_cell_volume   182.31546361
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.64927561  0.67179731  0.21230520  1
  Cr  Cr1  1  0.34750267  0.36639751  0.27278938  1
  Cr  Cr2  1  0.65810116  0.63749094  0.73635710  1
  Ag  Ag3  1  0.00504550  -0.00016951  0.99698255  1
  Ag  Ag4  1  0.00420505  0.00303399  0.50408639  1
  O  O5  1  0.25019795  0.70954715  0.27683455  1
  O  O6  1  0.34252584  0.73480356  0.75681323  1
  O  O7  1  0.75395452  0.74856823  0.52323890  1
  O  O8  1  0.23339038  0.25256961  0.07632065  1
  O  O9  1  0.76039099  0.75062317  0.94738662  1
  O  O10  1  0.25314950  0.25061590  0.47671941  1
  O  O11  1  0.77238222  0.30052098  0.72679658  1
  O  O12  1  0.66987973  0.27420184  0.24336923  1
"
LiMoP2O7,mp-26294,11,-2.9580339383243155,-1.0119667137458936,"# generated using pymatgen
data_LiMoP2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43870769
_cell_length_b   5.43870768
_cell_length_c   4.62165787
_cell_angle_alpha   81.87899643
_cell_angle_beta   81.87899737
_cell_angle_gamma   103.29656733
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMoP2O7
_chemical_formula_sum   'Li1 Mo1 P2 O7'
_cell_volume   129.54799236
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74837898  0.25162097  0.00000002  1
  Mo  Mo1  1  0.12410302  0.87589698  -0.00000000  1
  P  P2  1  0.25389330  0.33427391  0.41257482  1
  P  P3  1  0.66572610  0.74610671  0.58742521  1
  O  O4  1  0.07754886  0.19525004  0.70973058  1
  O  O5  1  0.80475000  0.92245114  0.29026942  1
  O  O6  1  0.84224417  0.64705901  0.78416754  1
  O  O7  1  0.48111010  0.87388736  0.74736617  1
  O  O8  1  0.51804186  0.48195818  0.50000000  1
  O  O9  1  0.12611264  0.51888992  0.25263380  1
  O  O10  1  0.35294097  0.15775578  0.21583244  1
"
LiW2(OF4)2,mp-754003,13,-2.7310420464633536,-1.1008033836677544,"# generated using pymatgen
data_LiW2(OF4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60716483
_cell_length_b   6.07495546
_cell_length_c   6.61906066
_cell_angle_alpha   93.75540829
_cell_angle_beta   102.26496549
_cell_angle_gamma   81.36670521
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiW2(OF4)2
_chemical_formula_sum   'Li1 W2 O2 F8'
_cell_volume   256.51652028
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.97431014  0.39875487  0.87097895  1
  W  W1  1  0.16774379  0.83219822  0.68525844  1
  W  W2  1  0.82243287  0.16598506  0.30014390  1
  O  O3  1  0.11074354  0.64894320  0.85179899  1
  O  O4  1  0.85049295  0.34555791  0.11696377  1
  F  F5  1  0.13227121  0.12530834  0.83934800  1
  F  F6  1  0.12519279  0.08831051  0.41834740  1
  F  F7  1  0.21320068  0.63540855  0.45161415  1
  F  F8  1  0.46398328  0.84448334  0.75536026  1
  F  F9  1  0.53190320  0.18691258  0.26369153  1
  F  F10  1  0.82156776  0.37250798  0.53283274  1
  F  F11  1  0.85327570  0.92533942  0.53259553  1
  F  F12  1  0.83287831  0.90529015  0.13106517  1
"
LiTi2Mn2O6,mp-2234285,11,-1.7481616925357413,0.5679373656913764,"# generated using pymatgen
data_LiTi2Mn2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.58808113
_cell_length_b   2.97785814
_cell_length_c   7.85323922
_cell_angle_alpha   112.27638796
_cell_angle_beta   151.43351177
_cell_angle_gamma   67.34169503
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi2Mn2O6
_chemical_formula_sum   'Li1 Ti2 Mn2 O6'
_cell_volume   119.07262636
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00021539  -0.45759187  -0.00014325  1
  Ti  Ti1  1  0.29727978  0.22871047  0.62829296  1
  Ti  Ti2  1  0.70286655  0.86153220  0.37211645  1
  Mn  Mn3  1  0.70022775  0.88758521  0.89101666  1
  Mn  Mn4  1  0.29946721  0.20447344  0.10833105  1
  O  O5  1  0.38549762  0.51103898  0.54228533  1
  O  O6  1  0.31586265  0.90974361  -0.16282087  1
  O  O7  1  0.96428757  0.25692116  0.15682379  1
  O  O8  1  0.61487964  0.58034044  0.45755408  1
  O  O9  1  0.68444153  0.18268621  1.16377116  1
  O  O10  1  0.03540517  0.83456003  0.84277281  1
"
KLiSb(PO4)2,mp-554155,13,-1.6219352673648428,0.4398541366264208,"# generated using pymatgen
data_KLiSb(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.51447152
_cell_length_b   8.51447160
_cell_length_c   8.51447182
_cell_angle_alpha   34.91261028
_cell_angle_beta   34.91260814
_cell_angle_gamma   34.91260884
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLiSb(PO4)2
_chemical_formula_sum   'K1 Li1 Sb1 P2 O8'
_cell_volume   180.50500437
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.48266182  0.48266204  0.48266193  1
  Li  Li1  1  0.88642637  0.88642601  0.88642602  1
  Sb  Sb2  1  0.00640587  0.00640591  0.00640604  1
  P  P3  1  0.74552319  0.74552294  0.74552300  1
  P  P4  1  0.25566863  0.25566869  0.25566876  1
  O  O5  1  0.80885757  0.80885766  0.80885747  1
  O  O6  1  1.00273621  0.42634204  0.74052939  1
  O  O7  1  0.19259515  0.19259588  0.19259573  1
  O  O8  1  0.74052945  1.00273588  0.42634215  1
  O  O9  1  0.20399609  0.02825735  0.59857108  1
  O  O10  1  0.42634214  0.74052962  1.00273588  1
  O  O11  1  0.59857110  0.20399585  0.02825749  1
  O  O12  1  0.02825744  0.59857110  0.20399604  1
"
LiFeS2,mp-1393120,16,-1.3016099225638973,0.8183481311008389,"# generated using pymatgen
data_LiFeS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.87355637
_cell_length_b   6.87355676
_cell_length_c   6.87355356
_cell_angle_alpha   60.00003180
_cell_angle_beta   60.00003153
_cell_angle_gamma   60.00004483
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeS2
_chemical_formula_sum   'Li4 Fe4 S8'
_cell_volume   229.63056825
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.12501045  0.12500177  0.12498953  1
  Li  Li1  1  0.62500612  0.12498980  0.12499389  1
  Li  Li2  1  0.12498948  0.62499947  0.12501052  1
  Li  Li3  1  0.12499823  0.12501061  0.62500177  1
  Fe  Fe4  1  0.62500199  0.62498987  0.12499811  1
  Fe  Fe5  1  0.62499000  0.62499857  0.62500999  1
  Fe  Fe6  1  0.62501009  0.12500045  0.62498996  1
  Fe  Fe7  1  0.12499382  0.62500994  0.62500615  1
  S  S8  1  0.86193794  0.41418374  0.86193738  1
  S  S9  1  0.86193774  0.86193722  0.41418388  1
  S  S10  1  0.86193756  0.86193795  0.86193824  1
  S  S11  1  0.41418388  0.86193795  0.86193769  1
  S  S12  1  0.38806170  0.38806175  0.38806240  1
  S  S13  1  0.83581647  0.38806257  0.38806210  1
  S  S14  1  0.38806241  0.83581651  0.38806189  1
  S  S15  1  0.38806212  0.38806185  0.83581649  1
"
LiMg2Mn3O8,mp-756696,14,-3.2115835141299938,-0.7622132385566847,"# generated using pymatgen
data_LiMg2Mn3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95447306
_cell_length_b   5.95447756
_cell_length_c   5.95447534
_cell_angle_alpha   59.97747670
_cell_angle_beta   59.97762852
_cell_angle_gamma   59.97755201
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMg2Mn3O8
_chemical_formula_sum   'Li1 Mg2 Mn3 O8'
_cell_volume   149.20878089
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.11696713  0.11696656  0.11696685  1
  Mg  Mg1  1  0.88260540  0.88260409  0.88260474  1
  Mg  Mg2  1  0.49990533  0.49990727  0.49990631  1
  Mn  Mn3  1  0.00439100  0.49890321  0.49875030  1
  Mn  Mn4  1  0.49877245  0.00440596  0.49892529  1
  Mn  Mn5  1  0.49891042  0.49876519  0.00439849  1
  O  O6  1  0.74239215  0.74239105  0.74239141  1
  O  O7  1  0.74473034  0.74493585  0.29118783  1
  O  O8  1  0.74493277  0.29118477  0.74473288  1
  O  O9  1  0.29119086  0.74473350  0.74493317  1
  O  O10  1  0.25446474  0.70707280  0.25453718  1
  O  O11  1  0.70708071  0.25451947  0.25444730  1
  O  O12  1  0.25451548  0.25446884  0.70707673  1
  O  O13  1  0.25913923  0.25913943  0.25913951  1
"
Li3MnV3O8,mp-756087,15,-2.0718338282067257,0.7298766687716126,"# generated using pymatgen
data_Li3MnV3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.57009639
_cell_length_b   6.56933697
_cell_length_c   6.62549715
_cell_angle_alpha   73.46263557
_cell_angle_beta   73.47622065
_cell_angle_gamma   36.19144066
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3MnV3O8
_chemical_formula_sum   'Li3 Mn1 V3 O8'
_cell_volume   161.11532489
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.94067090  0.94107924  0.36674168  1
  Li  Li1  1  0.82155572  0.82155974  0.00152093  1
  Li  Li2  1  0.06236097  0.06175442  0.63325194  1
  Mn  Mn3  1  0.28517923  0.28563043  0.30299838  1
  V  V4  1  0.70734446  0.70889672  0.68943566  1
  V  V5  1  0.39093859  0.39136961  0.69803463  1
  V  V6  1  0.60626271  0.60564893  0.28782293  1
  O  O7  1  0.36014531  0.35842764  0.97486354  1
  O  O8  1  0.87839375  0.87782989  0.68673487  1
  O  O9  1  0.44247639  0.44286377  0.37728423  1
  O  O10  1  0.76282267  0.76323564  0.34054530  1
  O  O11  1  0.23262683  0.23244512  0.66701936  1
  O  O12  1  0.56043853  0.55968572  0.63882295  1
  O  O13  1  0.65836381  0.65941998  0.01180522  1
  O  O14  1  0.10416411  0.10389714  0.32879236  1
"
LiMn3V2O10,mp-772119,16,-3.5770001601336174,-1.49523092158576,"# generated using pymatgen
data_LiMn3V2O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28537665
_cell_length_b   5.26365206
_cell_length_c   7.63051784
_cell_angle_alpha   110.00031135
_cell_angle_beta   99.40444100
_cell_angle_gamma   102.45065880
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn3V2O10
_chemical_formula_sum   'Li1 Mn3 V2 O10'
_cell_volume   188.17230056
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.51880907  0.79662598  0.41612140  1
  Mn  Mn1  1  0.00481133  0.50238669  0.99892758  1
  Mn  Mn2  1  0.69573409  0.88058517  0.89826359  1
  Mn  Mn3  1  0.31079728  0.12288118  0.10215347  1
  V  V4  1  0.10273639  0.73916593  0.68141887  1
  V  V5  1  0.89578202  0.26887218  0.32118714  1
  O  O6  1  0.07179273  0.07492163  0.84399396  1
  O  O7  1  0.31136728  0.74112683  0.95375271  1
  O  O8  1  0.09053306  0.32660548  0.54136318  1
  O  O9  1  0.21613850  0.46168464  0.22244099  1
  O  O10  1  0.43521970  0.84583251  0.66487731  1
  O  O11  1  0.56856918  0.12504737  0.32945023  1
  O  O12  1  0.80894653  0.55573936  0.78126839  1
  O  O13  1  0.89524188  0.67396444  0.45542322  1
  O  O14  1  0.69604665  0.26889144  0.04771050  1
  O  O15  1  0.93997534  0.93709720  0.14997851  1
"
LiCaLa2Mn2(FeO6)2,mp-1375060,20,-3.866033453857777,-2.0611353004768507,"# generated using pymatgen
data_LiCaLa2Mn2(FeO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43658349
_cell_length_b   7.71389580
_cell_length_c   5.45742408
_cell_angle_alpha   89.99889698
_cell_angle_beta   89.87173453
_cell_angle_gamma   90.02758454
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCaLa2Mn2(FeO6)2
_chemical_formula_sum   'Li1 Ca1 La2 Mn2 Fe2 O12'
_cell_volume   228.86869527
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50829111  0.24986030  0.53704823  1
  Li  Li1  1  -0.01743778  0.75193950  0.98908930  1
  La  La2  1  0.99583057  0.24951339  0.02657792  1
  La  La3  1  0.49459908  0.75016294  0.47449816  1
  Mn  Mn4  1  0.49999113  0.99649142  -0.00100238  1
  Mn  Mn5  1  1.00005127  0.50257513  0.50105162  1
  Fe  Fe6  1  1.00113612  -0.00526358  0.50275269  1
  Fe  Fe7  1  0.49848561  0.50652618  0.99855699  1
  O  O8  1  0.58919544  0.75437011  0.00169664  1
  O  O9  1  0.06939009  0.25377882  0.47436234  1
  O  O10  1  0.21337100  0.95102888  0.20193753  1
  O  O11  1  0.71456312  0.46788679  0.29087123  1
  O  O12  1  0.20332732  0.54901628  0.21053279  1
  O  O13  1  0.70718719  0.03215104  0.28391524  1
  O  O14  1  0.94088427  0.74533003  0.54084402  1
  O  O15  1  0.43713859  0.24640461  1.00421448  1
  O  O16  1  0.29073365  0.51683081  0.70164585  1
  O  O17  1  0.77359109  0.04461083  0.78003573  1
  O  O18  1  0.29845365  0.98213688  0.70898039  1
  O  O19  1  0.78121457  0.45464865  0.77238932  1
"
