pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
Li2FePHO5,mp-757067,20,-6.419345596116826,-6.262308908455381,-6.0489322643056855,0.6909621578096017,0.14298322074847913,"# generated using pymatgen
data_Li2FePHO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.42944837
_cell_length_b   5.52811956
_cell_length_c   7.59789810
_cell_angle_alpha   108.40769685
_cell_angle_beta   110.24326618
_cell_angle_gamma   93.89014250
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2FePHO5
_chemical_formula_sum   'Li4 Fe2 P2 H2 O10'
_cell_volume   198.95637324
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.51392846  0.14183200  0.84355578  1
  Li  Li1  1  0.77062494  0.38937608  0.69508825  1
  Li  Li2  1  0.22854232  0.60995167  0.30427001  1
  Li  Li3  1  0.48719622  0.85916250  0.15695163  1
  Fe  Fe4  1  -0.00006154  -0.00002564  0.50020586  1
  Fe  Fe5  1  0.00012030  0.99951748  0.99999367  1
  P  P6  1  0.67117901  0.37503986  0.24256102  1
  P  P7  1  0.32874778  0.62507082  0.75730959  1
  H  H8  1  0.31688463  0.09260010  0.36475255  1
  H  H9  1  0.68298212  0.90722041  0.63582893  1
  O  O10  1  0.82702465  0.05822059  0.72801026  1
  O  O11  1  0.73368611  0.24130884  0.40286644  1
  O  O12  1  0.35566896  0.33760947  0.66401038  1
  O  O13  1  0.39616076  0.22470789  0.07185420  1
  O  O14  1  0.88843191  0.35993477  0.15265584  1
  O  O15  1  0.11067089  0.63967183  0.84634543  1
  O  O16  1  0.60301187  0.77655316  0.92848493  1
  O  O17  1  0.64533976  0.66276726  0.33655078  1
  O  O18  1  0.26654324  0.75804933  0.59651271  1
  O  O19  1  0.17331962  0.94142760  0.27219675  1
"
LiVO2,mp-1271755,16,-7.670003546395306,-6.768007135488362,-6.3260730529613065,-0.8811820972324709,0.8438363301082203,"# generated using pymatgen
data_LiVO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01862208
_cell_length_b   7.56828310
_cell_length_c   7.53004696
_cell_angle_alpha   91.48141211
_cell_angle_beta   101.47725432
_cell_angle_gamma   101.50781236
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVO2
_chemical_formula_sum   'Li4 V4 O8'
_cell_volume   164.81551347
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.81859720  0.45416462  0.17748975  1
  V  V1  1  0.63305504  0.80359833  0.47327015  1
  V  V2  1  0.33138524  0.16790396  0.50637377  1
  V  V3  1  0.16318506  0.51750064  0.80242376  1
  Li  Li4  1  0.45382390  0.76552980  0.12431339  1
  Li  Li5  1  0.53913184  0.20630225  0.85577521  1
  Li  Li6  1  0.81812421  0.83493356  0.79656215  1
  Li  Li7  1  0.16180493  0.13689030  0.18356199  1
  O  O8  1  0.53111123  0.38201234  0.68114149  1
  O  O9  1  0.78961668  0.24484521  0.33321902  1
  O  O10  1  0.18845183  0.72733227  0.64674109  1
  O  O11  1  0.44308070  0.58972008  0.29842911  1
  O  O12  1  0.16991629  0.32024558  0.00892473  1
  O  O13  1  0.11315784  0.92431400  0.32887307  1
  O  O14  1  0.81704317  0.65146400  0.97120069  1
  O  O15  1  0.83612491  0.04762407  0.65103561  1
"
LiMnPb2WO6,mp-1078353,11,-6.758109559394261,-6.386691673489165,-6.260334978350445,-2.270687185561793,0.4660236465259149,"# generated using pymatgen
data_LiMnPb2WO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06892516
_cell_length_b   5.81915692
_cell_length_c   6.06924972
_cell_angle_alpha   61.39778337
_cell_angle_beta   57.99149253
_cell_angle_gamma   61.40315949
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnPb2WO6
_chemical_formula_sum   'Li1 Mn1 Pb2 W1 O6'
_cell_volume   152.11958980
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00035384  0.50002444  0.99966528  1
  Mn  Mn1  1  0.50012127  0.50002140  0.49975873  1
  Pb  Pb2  1  0.31516622  0.18369944  0.31446107  1
  Pb  Pb3  1  0.68306740  0.81610834  0.68732967  1
  W  W4  1  0.99976911  0.00003446  0.00021710  1
  O  O5  1  0.74516363  0.23732915  0.25552806  1
  O  O6  1  0.77966859  0.21846043  0.78161478  1
  O  O7  1  0.74380982  0.76334298  0.25699125  1
  O  O8  1  0.25503618  0.76281633  0.74416350  1
  O  O9  1  0.22141991  0.78157733  0.21732554  1
  O  O10  1  0.25642103  0.23658471  0.74294300  1
"
Li4Nb3TeO12,mp-754751,20,-7.338918405213995,-7.204685399749761,-7.14408634016421,-0.2889417040706901,0.28808119171100355,"# generated using pymatgen
data_Li4Nb3TeO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23506064
_cell_length_b   5.58890640
_cell_length_c   7.66911884
_cell_angle_alpha   84.80511454
_cell_angle_beta   89.93807053
_cell_angle_gamma   89.94219768
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Nb3TeO12
_chemical_formula_sum   'Li4 Nb3 Te1 O12'
_cell_volume   223.46321405
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49901895  0.00601252  0.74852579  1
  Li  Li1  1  0.50088429  -0.00026152  0.25181620  1
  Li  Li2  1  0.99763535  0.49558176  0.74677665  1
  Li  Li3  1  0.00116872  0.50290120  0.25568217  1
  Nb  Nb4  1  0.49770380  0.42806696  0.97467655  1
  Nb  Nb5  1  0.49903925  0.44509274  0.47273697  1
  Nb  Nb6  1  0.00272555  0.94628858  0.46389033  1
  Te  Te7  1  0.00208164  0.92813224  0.96457112  1
  O  O8  1  0.19478024  0.22479990  0.88199313  1
  O  O9  1  0.31953202  0.09368732  0.51187217  1
  O  O10  1  0.37228219  0.40005767  0.20747325  1
  O  O11  1  0.69381857  0.71809527  0.38710288  1
  O  O12  1  0.17874320  0.59206627  0.51202951  1
  O  O13  1  0.13185429  0.89619112  0.20918382  1
  O  O14  1  0.82247114  0.58656569  0.01578369  1
  O  O15  1  0.31507298  0.72238032  0.88565880  1
  O  O16  1  0.86798630  0.89927796  0.70209472  1
  O  O17  1  0.67329378  0.09195402  0.01481953  1
  O  O18  1  0.62567556  0.39908056  0.70529989  1
  O  O19  1  0.80423219  0.21923241  0.38561384  1
"
LiCeMg2,mp-1039524,8,-2.904654700349598,-2.5939775361141453,-2.3708469487557764,-3.281253956592214,-0.031377650566525084,"# generated using pymatgen
data_LiCeMg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.80005092
_cell_length_b   6.78649924
_cell_length_c   5.20210684
_cell_angle_alpha   90.02986064
_cell_angle_beta   90.00003364
_cell_angle_gamma   120.06705845
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCeMg2
_chemical_formula_sum   'Li2 Ce2 Mg4'
_cell_volume   207.76573719
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.33155191  0.66794483  0.25020596  1
  Ce  Ce1  1  0.66362499  0.33205605  0.74979437  1
  Mg  Mg2  1  0.32415244  0.16397400  0.24997730  1
  Li  Li3  1  0.84175653  0.16029035  0.25021902  1
  Mg  Mg4  1  0.83795502  0.67864456  0.25018261  1
  Li  Li5  1  0.68145420  0.83969727  0.74978120  1
  Mg  Mg6  1  0.15932536  0.32135620  0.74981739  1
  Mg  Mg7  1  0.16017956  0.83603674  0.75002215  1
"
LiMn6(O2F)4,mp-755259,19,-6.783639410698597,-6.729297094030923,-6.6417759323703,0.8079353940127918,0.7390020715518402,"# generated using pymatgen
data_LiMn6(O2F)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.26258418
_cell_length_b   5.78811750
_cell_length_c   5.72700133
_cell_angle_alpha   66.31223112
_cell_angle_beta   64.74259750
_cell_angle_gamma   64.41182089
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn6(O2F)4
_chemical_formula_sum   'Li1 Mn6 O8 F4'
_cell_volume   215.32765519
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.03935646  0.45758315  0.98121287  1
  Mn  Mn1  1  0.82020812  0.65189407  0.64306299  1
  Mn  Mn2  1  0.65030380  0.32367959  0.32166988  1
  Mn  Mn3  1  0.34206394  0.66643793  0.65821462  1
  Mn  Mn4  1  0.20801014  0.34561642  0.35249964  1
  Mn  Mn5  1  0.50728081  -0.00945798  -0.00639755  1
  Mn  Mn6  1  1.00299145  0.97904749  0.97991815  1
  O  O7  1  0.64960893  0.01191667  0.61959882  1
  O  O8  1  0.31743475  0.35044263  0.97037401  1
  O  O9  1  0.08346082  0.78567595  0.73437959  1
  O  O10  1  0.38340339  0.47656716  0.42940666  1
  O  O11  1  0.37225008  0.97776952  0.37308210  1
  O  O12  1  0.69345517  0.63241751  0.02367471  1
  O  O13  1  0.02660883  0.31767114  0.71289326  1
  O  O14  1  0.99093973  0.65703905  0.27727474  1
  F  F15  1  0.31017562  0.84892622  0.90916730  1
  F  F16  1  0.61827103  0.53730930  0.59279878  1
  F  F17  1  0.93653688  0.18150125  0.23738615  1
  F  F18  1  0.70874819  0.11748521  0.05089100  1
"
LiNb4(CoO6)2,mp-763481,19,-8.332519787549908,-8.064637253631346,-7.939187250354744,-1.7004483569027782,1.4596500622554376,"# generated using pymatgen
data_LiNb4(CoO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94789259
_cell_length_b   4.86731972
_cell_length_c   9.10891439
_cell_angle_alpha   89.99996104
_cell_angle_beta   90.00000046
_cell_angle_gamma   89.89773970
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNb4(CoO6)2
_chemical_formula_sum   'Li1 Nb4 Co2 O12'
_cell_volume   219.36940998
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49999907  -0.00000014  0.81697540  1
  Nb  Nb1  1  0.00000045  0.00000031  -0.00264893  1
  Nb  Nb2  1  0.00000071  -0.00000007  0.64377288  1
  Nb  Nb3  1  0.49999979  0.49999946  0.15070164  1
  Nb  Nb4  1  0.50000008  0.49999952  0.49023963  1
  Co  Co5  1  -0.00000041  0.00000039  0.32068055  1
  Co  Co6  1  0.50000136  0.50000102  0.82012611  1
  O  O7  1  0.19160880  0.78245930  0.14592025  1
  O  O8  1  0.17998142  0.80253341  0.82033449  1
  O  O9  1  0.19048695  0.78065094  0.49534094  1
  O  O10  1  0.31600743  0.27530839  0.99053937  1
  O  O11  1  0.31977501  0.30447491  0.32041781  1
  O  O12  1  0.31804992  0.27264136  0.65038104  1
  O  O13  1  0.68399265  0.72469131  0.99053998  1
  O  O14  1  0.68022392  0.69552412  0.32041770  1
  O  O15  1  0.68194987  0.72735803  0.65038050  1
  O  O16  1  0.82001930  0.19746668  0.82033438  1
  O  O17  1  0.80839094  0.21754080  0.14591997  1
  O  O18  1  0.80951277  0.21934922  0.49534132  1
"
LiZr4(NCl)4,mp-568592,13,-8.06925211019504,-7.644694236998252,-7.588561671714142,-2.393200241363213,-0.1941766513065888,"# generated using pymatgen
data_LiZr4(NCl)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   19.83861488
_cell_length_b   19.83819274
_cell_length_c   19.83840429
_cell_angle_alpha   10.57845483
_cell_angle_beta   10.57865111
_cell_angle_gamma   10.57855341
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZr4(NCl)4
_chemical_formula_sum   'Li1 Zr4 N4 Cl4'
_cell_volume   228.53335564
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000026  -0.00000027  0.00000056  1
  Zr  Zr1  1  0.39710638  0.39708054  0.39709354  1
  Zr  Zr2  1  0.89432362  0.89415843  0.89424032  1
  Zr  Zr3  1  0.10567693  0.10584209  0.10575839  1
  Zr  Zr4  1  0.60289376  0.60291951  0.60290615  1
  N  N5  1  0.43207880  0.43218789  0.43213317  1
  N  N6  1  0.93210451  0.93207302  0.93208845  1
  N  N7  1  0.06789582  0.06792704  0.06791130  1
  N  N8  1  0.56792141  0.56781217  0.56786663  1
  Cl  Cl9  1  0.80289737  0.80301506  0.80295643  1
  Cl  Cl10  1  0.30819422  0.30819565  0.30819574  1
  Cl  Cl11  1  0.69180523  0.69180392  0.69180533  1
  Cl  Cl12  1  0.19710220  0.19698495  0.19704399  1
"
LiCdN,mp-1008483,6,-3.3897614501616227,-3.500188302522249,-3.1471386320391197,-1.2221579927564976,0.13524901144938983,"# generated using pymatgen
data_LiCdN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45610559
_cell_length_b   3.99883390
_cell_length_c   6.88816589
_cell_angle_alpha   90.00000757
_cell_angle_beta   90.00000178
_cell_angle_gamma   115.68436488
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCdN
_chemical_formula_sum   'Li2 Cd2 N2'
_cell_volume   85.79123019
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.71879302  0.43988986  0.75822688  1
  Li  Li1  1  0.28120753  0.56011091  0.25822699  1
  Cd  Cd2  1  -0.01114811  -0.01876453  0.52138133  1
  Cd  Cd3  1  1.01114874  1.01876405  0.02138122  1
  N  N4  1  0.29341870  0.58610906  0.56503075  1
  N  N5  1  0.70658016  0.41389069  0.06503082  1
"
LiCr2(ClO)4,mp-1079620,11,-4.966622424085303,-5.005440217494017,-4.936917340227432,0.4504181515811583,-0.170148350067568,"# generated using pymatgen
data_LiCr2(ClO)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.26983206
_cell_length_b   6.15062013
_cell_length_c   7.74443937
_cell_angle_alpha   100.14065192
_cell_angle_beta   94.49416495
_cell_angle_gamma   87.64764593
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr2(ClO)4
_chemical_formula_sum   'Li1 Cr2 Cl4 O4'
_cell_volume   339.69608017
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99774445  0.11578774  0.36106040  1
  Cr  Cr1  1  0.30495113  0.36316255  0.71093889  1
  Cr  Cr2  1  0.82521505  0.63436934  0.29268916  1
  Cl  Cl3  1  0.41367548  0.16849051  0.89553589  1
  Cl  Cl4  1  0.99562771  0.80092762  0.12953085  1
  Cl  Cl5  1  0.37809772  0.22820387  0.45045875  1
  Cl  Cl6  1  0.86984435  0.88408823  0.53830331  1
  O  O7  1  0.37756757  0.60503135  0.76406639  1
  O  O8  1  0.91450588  0.39379886  0.32121576  1
  O  O9  1  0.08742665  0.37059911  0.70687558  1
  O  O10  1  0.61502480  0.64850378  0.22099297  1
"
Ba2Li(CO3)2,mp-2506699,11,-7.456849273916413,-6.843745698874571,-6.741216312694078,-4.230490051543849,0.2039232479854176,"# generated using pymatgen
data_Ba2Li(CO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.19692931
_cell_length_b   5.48870515
_cell_length_c   4.65543714
_cell_angle_alpha   89.92991182
_cell_angle_beta   113.43311865
_cell_angle_gamma   90.42752006
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Li(CO3)2
_chemical_formula_sum   'Ba2 Li1 C2 O6'
_cell_volume   168.72622646
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.18835831  0.77039869  0.89582301  1
  Ba  Ba1  1  0.77175375  0.26584877  0.11595391  1
  Li  Li2  1  0.61484550  0.76257963  0.74557889  1
  C  C3  1  0.24627345  0.27100669  0.52048451  1
  C  C4  1  0.76724621  0.76743092  0.44094608  1
  O  O5  1  0.18084610  0.06481899  0.37385832  1
  O  O6  1  0.18279184  0.47749213  0.37578280  1
  O  O7  1  0.36287784  0.27079285  0.81600110  1
  O  O8  1  0.62728057  0.76722353  0.13838152  1
  O  O9  1  0.77479827  0.55580674  0.60691260  1
  O  O10  1  0.77366917  0.97710006  0.60916524  1
"
LiMn2(NiO3)2,mp-19331,11,-6.239962715790132,-6.037186015184219,-5.811064859178399,-0.9337809908749036,1.563432716064031,"# generated using pymatgen
data_LiMn2(NiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63559874
_cell_length_b   5.63575755
_cell_length_c   5.63549526
_cell_angle_alpha   53.05684530
_cell_angle_beta   53.05498336
_cell_angle_gamma   53.05389537
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2(NiO3)2
_chemical_formula_sum   'Li1 Mn2 Ni2 O6'
_cell_volume   105.96589882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49985461  0.49981811  0.49981309  1
  Mn  Mn1  1  0.84867940  0.84872833  0.84875677  1
  Mn  Mn2  1  0.15439522  0.15453885  0.15449491  1
  Ni  Ni3  1  0.66254619  0.66249529  0.66252518  1
  Ni  Ni4  1  0.33877144  0.33873489  0.33873716  1
  O  O5  1  0.76175517  0.43280069  0.07211350  1
  O  O6  1  0.43303558  0.07197721  0.76181180  1
  O  O7  1  0.07196637  0.76182696  0.43310762  1
  O  O8  1  0.25558401  0.54181672  0.93147742  1
  O  O9  1  0.93154995  0.25581493  0.54160791  1
  O  O10  1  0.54186207  0.93145004  0.25555361  1
"
LiMnS2,mp-1422029,4,-6.308617138477327,-5.610982648003189,-5.42600114926596,-1.4251208234192267,-0.18397400505108497,"# generated using pymatgen
data_LiMnS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.52599235
_cell_length_b   6.52150483
_cell_length_c   6.52599108
_cell_angle_alpha   31.21103002
_cell_angle_beta   31.19007053
_cell_angle_gamma   31.21187489
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnS2
_chemical_formula_sum   'Li1 Mn1 S2'
_cell_volume   66.15619153
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.16893426  0.16346934  0.16892914  1
  Mn  Mn1  1  1.00012210  0.99898900  1.00015727  1
  S  S2  1  0.59302311  0.59167018  0.59296302  1
  S  S3  1  0.40756352  0.40658448  0.40759357  1
"
LiTiH6(OF3)2,mp-1208179,16,-5.239485504584156,-5.168031205757552,-5.093407478550395,-0.8469832766415051,0.2700796353145194,"# generated using pymatgen
data_LiTiH6(OF3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44199049
_cell_length_b   6.78401274
_cell_length_c   6.78402344
_cell_angle_alpha   120.00014548
_cell_angle_beta   90.00000900
_cell_angle_gamma   90.00019943
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiH6(OF3)2
_chemical_formula_sum   'Li1 Ti1 H6 O2 F6'
_cell_volume   216.90110694
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000313  -0.00000756  -0.00000901  1
  Ti  Ti1  1  -0.00002210  -0.00002870  -0.00003056  1
  H  H2  1  0.70260743  0.75063863  0.24980790  1
  H  H3  1  0.70259887  0.49913599  0.24936882  1
  H  H4  1  0.29733594  0.50078453  0.75021281  1
  H  H5  1  0.70261282  0.75022238  0.50083253  1
  H  H6  1  0.29733140  0.24987008  0.75063078  1
  H  H7  1  0.29734756  0.24939546  0.49919549  1
  O  O8  1  0.64774313  0.66665898  0.33333627  1
  O  O9  1  0.35241586  0.33333833  0.66665925  1
  F  F10  1  0.76168514  0.87077937  0.74159602  1
  F  F11  1  0.76169258  -0.12917237  0.12926204  1
  F  F12  1  0.23832419  1.12913838  0.25836609  1
  F  F13  1  0.76163755  0.25840356  1.12915421  1
  F  F14  1  0.23837036  0.74161788  0.87077887  1
  F  F15  1  0.23831355  0.12922509  -0.12916189  1
"
Li2V2O5,mp-1410508,18,-7.359406170562406,-6.804947774860619,-6.55039090385343,-0.0788566100956336,0.2216059195323536,"# generated using pymatgen
data_Li2V2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27158117
_cell_length_b   6.75161776
_cell_length_c   10.10699122
_cell_angle_alpha   89.99999961
_cell_angle_beta   90.00000146
_cell_angle_gamma   89.80013242
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2V2O5
_chemical_formula_sum   'Li4 V4 O10'
_cell_volume   223.24656900
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50370107  0.87345656  0.38679802  1
  Li  Li1  1  0.49895972  0.06953122  0.62703882  1
  Li  Li2  1  0.50104032  0.43046878  0.12703887  1
  Li  Li3  1  0.49629897  0.62654335  0.88679810  1
  V  V4  1  0.00201877  0.86646835  0.11261361  1
  V  V5  1  -0.00265271  0.26252467  0.86546773  1
  V  V6  1  -0.00201867  0.63353186  0.61261370  1
  V  V7  1  0.00265266  0.23747525  0.36546774  1
  O  O8  1  -0.00091083  0.02341235  -0.02297363  1
  O  O9  1  -0.00087399  0.55738016  0.78415023  1
  O  O10  1  -0.00148130  0.14448251  0.71684113  1
  O  O11  1  0.00087404  0.94262003  0.28415015  1
  O  O12  1  0.49707585  0.77933920  0.58769799  1
  O  O13  1  0.50431551  0.15212478  0.44236589  1
  O  O14  1  0.00148125  0.35551728  0.21684121  1
  O  O15  1  0.50292422  0.72066102  0.08769799  1
  O  O16  1  0.00091083  0.47658764  0.47702651  1
  O  O17  1  0.49568438  0.34787534  0.94236587  1
"
