pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
Ba2LiCu2HgO6,mp-1397195,12,-4.885400489965708,-4.952982560713407,-4.893561546716046,0.7531853389380929,0.964033170969758,"# generated using pymatgen
data_Ba2LiCu2HgO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80859983
_cell_length_b   3.80859978
_cell_length_c   13.05396121
_cell_angle_alpha   90.00867173
_cell_angle_beta   89.99998003
_cell_angle_gamma   90.06637017
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiCu2HgO6
_chemical_formula_sum   'Ba2 Li1 Cu2 Hg1 O6'
_cell_volume   189.35322347
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.49999957  0.49999823  0.23302689  1
  Ba  Ba1  1  0.50000018  0.50000189  0.76697304  1
  Li  Li2  1  0.50000075  0.49999980  0.49999995  1
  Cu  Cu3  1  -0.00000018  0.00004798  0.39950627  1
  Cu  Cu4  1  0.00000035  -0.00004800  0.60049370  1
  Hg  Hg5  1  -0.00000017  0.00000001  -0.00000002  1
  O  O6  1  0.00000035  0.00005814  0.84620352  1
  O  O7  1  -0.00000006  -0.00005810  0.15379647  1
  O  O8  1  0.50000015  -0.00008045  0.61878680  1
  O  O9  1  -0.00000054  0.49995248  0.61878836  1
  O  O10  1  0.49999989  0.00008050  0.38121176  1
  O  O11  1  -0.00000033  0.50004753  0.38121326  1
"
Li8FeCo3O8,mp-754123,20,-5.700752042244391,-5.319776467994438,-5.008589877307725,-1.147325829005374,-1.7793587824389387,"# generated using pymatgen
data_Li8FeCo3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35306110
_cell_length_b   5.50342014
_cell_length_c   6.99009378
_cell_angle_alpha   89.99479887
_cell_angle_beta   89.49016766
_cell_angle_gamma   89.30573814
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li8FeCo3O8
_chemical_formula_sum   'Li8 Fe1 Co3 O8'
_cell_volume   205.90590170
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.82052726  0.95703420  0.41346212  1
  Li  Li1  1  0.64194639  0.70615243  0.75357911  1
  Li  Li2  1  0.15749889  0.78374268  0.25088361  1
  Li  Li3  1  0.30123338  0.52022284  0.90999638  1
  Li  Li4  1  0.80667571  0.45837271  0.08925646  1
  Li  Li5  1  0.64951150  0.20917925  0.74079626  1
  Li  Li6  1  0.14929242  0.29287988  0.24948942  1
  Li  Li7  1  0.31180218  0.04057947  0.59015509  1
  Fe  Fe8  1  0.55233596  0.03989206  0.10956122  1
  Co  Co9  1  0.05481955  0.94638976  0.88604845  1
  Co  Co10  1  0.55496264  0.55252886  0.39000134  1
  Co  Co11  1  0.05256416  0.45096261  0.61184585  1
  O  O12  1  0.43507754  0.95489157  0.85122414  1
  O  O13  1  0.46040085  0.90781096  0.36823446  1
  O  O14  1  0.95031877  0.59797427  0.86309306  1
  O  O15  1  0.93399849  0.56176601  0.35980518  1
  O  O16  1  0.43198183  0.44572444  0.64291061  1
  O  O17  1  0.44969102  0.41614757  0.13956985  1
  O  O18  1  0.95759341  0.09968539  0.63641804  1
  O  O19  1  0.94369206  0.05694903  0.14280935  1
"
LiZn(CoS2)4,mp-1401700,14,-5.103438979370666,-5.016495436629965,-4.939861013658134,-1.0569706189991548,-1.2059525406047822,"# generated using pymatgen
data_LiZn(CoS2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.87369799
_cell_length_b   6.78620510
_cell_length_c   6.78620500
_cell_angle_alpha   60.02745199
_cell_angle_beta   59.15046103
_cell_angle_gamma   59.15046308
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZn(CoS2)4
_chemical_formula_sum   'Li1 Zn1 Co4 S8'
_cell_volume   220.96288836
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000001  0.00030975  -0.00030976  1
  Zn  Zn1  1  0.50000016  -0.00032074  0.00032066  1
  Co  Co2  1  -0.00000022  0.49961004  0.50039010  1
  Co  Co3  1  0.49974557  0.49986625  0.00000005  1
  Co  Co4  1  0.50000001  0.50024006  0.49975995  1
  Co  Co5  1  0.50025441  0.00000003  0.50013376  1
  S  S6  1  0.27734345  0.25875552  0.25885926  1
  S  S7  1  0.26867267  0.26469446  0.70738712  1
  S  S8  1  0.26793215  0.70762469  0.26463041  1
  S  S9  1  0.70989870  0.26158464  0.26148780  1
  S  S10  1  0.29010127  0.73851213  0.73841539  1
  S  S11  1  0.73206802  0.73536955  0.29237524  1
  S  S12  1  0.73132718  0.29261295  0.73530554  1
  S  S13  1  0.72265661  0.74114066  0.74124450  1
"
LiV4OF11,mp-1302830,17,-6.148893066426488,-6.070354051211407,-6.021378421400425,-0.12947019222988398,-0.038155899016571126,"# generated using pymatgen
data_LiV4OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26958393
_cell_length_b   5.55116497
_cell_length_c   7.50902563
_cell_angle_alpha   86.16126513
_cell_angle_beta   90.01030581
_cell_angle_gamma   89.99518731
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV4OF11
_chemical_formula_sum   'Li1 V4 O1 F11'
_cell_volume   219.16367562
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.97875385  0.50005906  0.75001163  1
  V  V1  1  0.99665017  -0.00113263  0.49704704  1
  V  V2  1  0.99666628  0.00112535  0.00294453  1
  V  V3  1  0.50506007  0.50075080  0.98948581  1
  V  V4  1  0.50503189  0.49924363  0.51051622  1
  O  O5  1  0.61304563  0.49998920  0.75001584  1
  F  F6  1  0.11664636  -0.00001274  0.25000936  1
  F  F7  1  0.17440362  0.31269405  0.93000201  1
  F  F8  1  0.17438055  0.68729194  0.56998895  1
  F  F9  1  0.29412298  0.80137149  0.94621151  1
  F  F10  1  0.29413302  0.19863544  0.55377450  1
  F  F11  1  0.40659660  0.49999500  0.24997213  1
  F  F12  1  0.69663398  0.19387396  0.05792379  1
  F  F13  1  0.69658665  0.80610264  0.44209830  1
  F  F14  1  0.81916176  0.69457622  0.04789450  1
  F  F15  1  0.81914870  0.30543830  0.45210528  1
  F  F16  1  0.88752890  0.99996430  0.74999060  1
"
LiFe6(OF)6,mp-754879,19,-5.924126827826132,-5.860647496372797,-5.753375805498218,-0.2251804697872286,-1.339442596404238,"# generated using pymatgen
data_LiFe6(OF)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89680763
_cell_length_b   14.49567814
_cell_length_c   3.08489518
_cell_angle_alpha   89.81315697
_cell_angle_beta   90.18709421
_cell_angle_gamma   94.79594241
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe6(OF)6
_chemical_formula_sum   'Li1 Fe6 O6 F6'
_cell_volume   218.20489917
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  1.09507126  0.18643452  -0.00939239  1
  Fe  Fe1  1  0.09027644  0.98491896  1.01813356  1
  Fe  Fe2  1  0.91106186  0.35439170  1.02906743  1
  Fe  Fe3  1  0.00913244  0.66569705  1.02517655  1
  Fe  Fe4  1  0.55294671  0.15768729  0.50198282  1
  Fe  Fe5  1  0.39364836  0.50528441  0.53219599  1
  Fe  Fe6  1  0.47486071  0.82589135  0.52561741  1
  O  O7  1  0.14071652  0.60352565  0.52672839  1
  O  O8  1  0.22943172  0.92598779  0.51806435  1
  O  O9  1  0.34983604  0.09309636  1.00473871  1
  O  O10  1  0.30996133  0.76504135  1.02512372  1
  O  O11  1  0.24063281  0.44051102  1.03176017  1
  O  O12  1  0.74056878  0.22499068  1.00046202  1
  F  F13  1  0.23979393  0.24480939  0.49376628  1
  F  F14  1  0.63776656  0.57778564  1.02668082  1
  F  F15  1  0.72225651  0.89602977  1.02291665  1
  F  F16  1  0.86518310  0.05877362  0.50695344  1
  F  F17  1  0.71050638  0.41931546  0.52711471  1
  F  F18  1  0.80023957  0.73649406  0.52624225  1
"
LiZn(CoS2)4,mp-1404648,14,-5.112928121348417,-5.032776130297241,-4.943986871649966,-0.9523997533680513,-1.2715493744298936,"# generated using pymatgen
data_LiZn(CoS2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.16466140
_cell_length_b   7.17705677
_cell_length_c   7.17656513
_cell_angle_alpha   55.32864428
_cell_angle_beta   55.37787391
_cell_angle_gamma   55.37704873
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZn(CoS2)4
_chemical_formula_sum   'Li1 Zn1 Co4 S8'
_cell_volume   232.82030640
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.85622497  0.85851958  0.85845920  1
  Zn  Zn1  1  0.49890262  0.50007249  0.49993161  1
  Co  Co2  1  0.49665537  0.00419099  0.49732481  1
  Co  Co3  1  0.00365043  0.49732837  0.49714779  1
  Co  Co4  1  0.49685944  0.49710304  0.00420573  1
  Co  Co5  1  0.00468405  0.00516513  0.00514642  1
  S  S6  1  0.76236368  0.27743047  0.76335630  1
  S  S7  1  0.23814386  0.23818027  0.72048660  1
  S  S8  1  0.23841267  0.72045464  0.23794338  1
  S  S9  1  0.72092567  0.23788303  0.23819554  1
  S  S10  1  0.26595515  0.26729938  0.26729460  1
  S  S11  1  0.73080085  0.73052003  0.73057205  1
  S  S12  1  0.27619045  0.76335179  0.76361976  1
  S  S13  1  0.76208176  0.76361479  0.27742821  1
"
SrLi3,mp-76,4,-1.6436174264795236,-1.7618337174833485,-1.3475940765944983,-3.141960852182043,-2.770380373367176,"# generated using pymatgen
data_SrLi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54839048
_cell_length_b   5.54838277
_cell_length_c   5.54837589
_cell_angle_alpha   59.99995172
_cell_angle_beta   59.99999885
_cell_angle_gamma   60.00003662
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLi3
_chemical_formula_sum   'Sr1 Li3'
_cell_volume   120.77700844
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000003  0.00000059  -0.00000006  1
  Li  Li1  1  0.25000380  0.25000359  0.24999621  1
  Li  Li2  1  0.74999623  0.74999638  0.75000380  1
  Li  Li3  1  0.49999995  0.49999943  0.50000005  1
"
Li3C,mp-998866,4,-6.534376070148911,-3.060997843830478,-2.1521952939345557,-3.039994898275666,-3.3278316314702288,"# generated using pymatgen
data_Li3C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.43651971
_cell_length_b   3.43652022
_cell_length_c   3.43651974
_cell_angle_alpha   89.95932706
_cell_angle_beta   89.99998947
_cell_angle_gamma   89.96462232
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3C
_chemical_formula_sum   'Li3 C1'
_cell_volume   40.58414431
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000001  0.49999992  1
  Li  Li1  1  0.49999991  0.00000000  0.50000008  1
  Li  Li2  1  0.50000007  0.50000000  0.00000000  1
  C  C3  1  -0.00000000  -0.00000000  -0.00000001  1
"
LiMn2Cr2O8,mp-754276,13,-7.200857272169682,-6.998540313587447,-6.913095119337227,-0.3724631893993786,-0.5593507146522381,"# generated using pymatgen
data_LiMn2Cr2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18486294
_cell_length_b   5.18484046
_cell_length_c   6.51407588
_cell_angle_alpha   90.07709354
_cell_angle_beta   90.07708846
_cell_angle_gamma   112.31043068
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2Cr2O8
_chemical_formula_sum   'Li1 Mn2 Cr2 O8'
_cell_volume   162.00632709
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33025813  0.66974391  0.74999940  1
  Mn  Mn1  1  1.00243865  -0.00132085  0.48805901  1
  Mn  Mn2  1  1.00131719  -0.00244276  0.01194162  1
  Cr  Cr3  1  0.64271118  0.35729693  0.75000002  1
  Cr  Cr4  1  0.35563288  0.64436042  0.24999984  1
  O  O5  1  0.75491991  0.24440838  0.54887990  1
  O  O6  1  0.24510121  0.75434879  0.47171270  1
  O  O7  1  0.75559714  0.24508540  0.95112118  1
  O  O8  1  0.24564397  0.75489061  0.02828636  1
  O  O9  1  0.76178250  0.71525351  0.75031206  1
  O  O10  1  0.71836166  0.78601891  0.25045676  1
  O  O11  1  0.21397541  0.28162833  0.24954318  1
  O  O12  1  0.28475815  0.23823038  0.74968799  1
"
K2LiFe4O7,mp-1120752,14,-5.989670613270013,-5.753340585617011,-5.702137538063569,-2.2621497738720207,-2.0550924396201946,"# generated using pymatgen
data_K2LiFe4O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34949186
_cell_length_b   5.78340967
_cell_length_c   7.19455011
_cell_angle_alpha   85.92218882
_cell_angle_beta   92.08475434
_cell_angle_gamma   122.70451284
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiFe4O7
_chemical_formula_sum   'K2 Li1 Fe4 O7'
_cell_volume   186.82530872
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.35704985  0.62149237  0.02122839  1
  K  K1  1  0.65092384  0.26868101  0.01516567  1
  Li  Li2  1  0.00057509  0.27248110  0.39686638  1
  Fe  Fe3  1  1.00446293  0.92191208  0.25839061  1
  Fe  Fe4  1  -0.00204954  0.00099937  0.73500712  1
  Fe  Fe5  1  0.36026675  0.71833000  0.52516525  1
  Fe  Fe6  1  0.63865722  0.35705491  0.52346907  1
  O  O7  1  0.00058222  0.59475031  0.35573503  1
  O  O8  1  -0.00250117  0.32910033  0.65589201  1
  O  O9  1  -0.00536463  0.00394212  -0.00958179  1
  O  O10  1  0.35675845  0.31432956  0.33735680  1
  O  O11  1  0.64698091  0.64337807  0.67327166  1
  O  O12  1  0.34958105  -0.00485243  0.67294340  1
  O  O13  1  0.64407602  0.95820115  0.33909060  1
"
Sr4LiMn2Cu3(SO)4,mp-1218477,18,-5.666323645546105,-5.509934915812756,-5.42379219622185,-2.091873489654172,-2.7185424422904685,"# generated using pymatgen
data_Sr4LiMn2Cu3(SO)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82499534
_cell_length_b   5.82531550
_cell_length_c   9.30914713
_cell_angle_alpha   89.99635170
_cell_angle_beta   71.77147040
_cell_angle_gamma   89.99216802
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4LiMn2Cu3(SO)4
_chemical_formula_sum   'Sr4 Li1 Mn2 Cu3 S4 O4'
_cell_volume   300.02993876
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.40945836  0.00230305  0.18586758  1
  Sr  Sr1  1  0.90466854  0.49770579  0.18586863  1
  Sr  Sr2  1  0.09533071  0.49770970  0.81412832  1
  Sr  Sr3  1  0.59054437  0.00231073  0.81412914  1
  Li  Li4  1  -0.00001938  0.75000298  0.50003954  1
  Mn  Mn5  1  0.50000277  0.50077999  0.99999215  1
  Mn  Mn6  1  0.00000058  0.99923653  0.99999754  1
  Cu  Cu7  1  0.50002442  0.24999757  0.49995972  1
  Cu  Cu8  1  0.50000023  0.75000385  0.50000320  1
  Cu  Cu9  1  0.99999403  0.24999606  0.50000294  1
  S  S10  1  0.17683042  0.00142636  0.64969383  1
  S  S11  1  0.67350310  0.49853113  0.64969038  1
  S  S12  1  0.32649354  0.49853460  0.35031966  1
  S  S13  1  0.82316783  0.00142201  0.35031011  1
  O  O14  1  0.24895374  0.25001389  0.00209891  1
  O  O15  1  0.74991224  0.75000623  1.00016204  1
  O  O16  1  0.75104400  0.25001256  0.99790213  1
  O  O17  1  0.25008850  0.75000596  -0.00016383  1
"
LiVCrO4,mp-752903,14,-7.597350151211267,-7.203298090505791,-6.969783728432225,-0.10421427372706926,-0.8149148082420279,"# generated using pymatgen
data_LiVCrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.85043627
_cell_length_b   5.85039623
_cell_length_c   5.85042963
_cell_angle_alpha   117.62941232
_cell_angle_beta   87.20060146
_cell_angle_gamma   60.82926657
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVCrO4
_chemical_formula_sum   'Li2 V2 Cr2 O8'
_cell_volume   144.80048816
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000521  1.00001903  0.50001919  1
  Li  Li1  1  0.49999306  0.49998243  0.49997575  1
  V  V2  1  0.13109456  0.24999979  0.11890564  1
  V  V3  1  0.86889542  0.74999944  0.88110625  1
  Cr  Cr4  1  0.50029653  0.49970187  0.99999767  1
  Cr  Cr5  1  0.49970225  0.00029748  0.50000418  1
  O  O6  1  0.24987599  0.49998180  0.25042037  1
  O  O7  1  0.75012696  0.00030767  0.24987035  1
  O  O8  1  0.24955907  1.00001987  0.75014119  1
  O  O9  1  0.75043756  0.49969256  0.74956613  1
  O  O10  1  0.27414866  0.98003476  0.24572301  1
  O  O11  1  0.73431307  0.51996352  0.24581866  1
  O  O12  1  0.72586434  0.01986021  0.75417671  1
  O  O13  1  0.26568630  0.48013958  0.75427589  1
"
LiMo2(BrO)4,mp-1080460,11,-5.135670634208468,-5.087192969432324,-5.03969013614573,-0.34078367832912004,0.06058515551834809,"# generated using pymatgen
data_LiMo2(BrO)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95882799
_cell_length_b   7.59598456
_cell_length_c   8.99781646
_cell_angle_alpha   102.68923202
_cell_angle_beta   102.80198482
_cell_angle_gamma   90.04241976
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMo2(BrO)4
_chemical_formula_sum   'Li1 Mo2 Br4 O4'
_cell_volume   257.05730050
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33741095  0.64496562  0.67981179  1
  Mo  Mo1  1  -0.06758657  0.47326942  0.01384855  1
  Mo  Mo2  1  0.08051672  0.97614379  0.02271341  1
  Br  Br3  1  0.85601096  0.88780857  0.70975821  1
  Br  Br4  1  0.85169911  0.40398793  0.70949378  1
  Br  Br5  1  0.15481167  0.05080771  0.30787090  1
  Br  Br6  1  0.16038607  0.54907008  0.30436839  1
  O  O7  1  0.51150321  0.97185848  1.01382765  1
  O  O8  1  0.49259986  0.46863727  1.00627531  1
  O  O9  1  1.00580739  0.73019221  1.01289433  1
  O  O10  1  0.00467169  0.21253292  0.00938967  1
"
LiTi(CuS)4,mp-29091,10,-4.975644886810363,-4.693041883697599,-4.5745311233827,-2.7935851443172792,-3.054792747466271,"# generated using pymatgen
data_LiTi(CuS)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54341908
_cell_length_b   5.54203690
_cell_length_c   6.78205975
_cell_angle_alpha   116.14634114
_cell_angle_beta   116.25662026
_cell_angle_gamma   88.11368446
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi(CuS)4
_chemical_formula_sum   'Li1 Ti1 Cu4 S4'
_cell_volume   164.30575864
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.51705771  0.51790654  0.66094015  1
  Ti  Ti1  1  1.02854503  1.02785588  0.99456604  1
  Cu  Cu2  1  0.52194064  0.03195892  -0.00498638  1
  Cu  Cu3  1  0.02857968  0.51953459  -0.00788855  1
  Cu  Cu4  1  0.17236435  0.17177746  0.65951271  1
  Cu  Cu5  1  0.77146164  0.77125855  0.47114735  1
  S  S6  1  0.89278292  0.89265348  0.22777868  1
  S  S7  1  0.63699460  0.13057673  0.74103454  1
  S  S8  1  0.13126354  0.63690304  0.74102200  1
  S  S9  1  0.39900888  0.39957384  0.24687542  1
"
LiCa5(MnN3)2,mp-1398431,14,-6.730997298118205,-6.491120845538759,-6.416627615122356,-1.5704730379940441,-1.6894782638236858,"# generated using pymatgen
data_LiCa5(MnN3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.79096433
_cell_length_b   6.42578708
_cell_length_c   4.96589206
_cell_angle_alpha   90.04152331
_cell_angle_beta   90.04848811
_cell_angle_gamma   103.52720917
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCa5(MnN3)2
_chemical_formula_sum   'Li1 Ca5 Mn2 N6'
_cell_volume   210.68647347
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.59886347  0.91334632  0.76577760  1
  Ca  Ca1  1  0.39441508  0.60673342  0.25076941  1
  Ca  Ca2  1  0.90106943  0.71282478  0.24885775  1
  Ca  Ca3  1  0.62235414  0.40535251  0.74990694  1
  Ca  Ca4  1  0.34838086  0.09525072  0.25047904  1
  Ca  Ca5  1  0.08988988  0.30314070  0.74944063  1
  Mn  Mn6  1  0.80073247  0.19806853  0.24641758  1
  Mn  Mn7  1  0.21049844  0.79507321  0.74961526  1
  N  N8  1  0.66423049  0.93808146  0.23845493  1
  N  N9  1  0.37623224  0.62063297  0.75047109  1
  N  N10  1  0.64137207  0.38771889  0.25039617  1
  N  N11  1  0.95926801  0.67446351  0.74920774  1
  N  N12  1  0.32791283  0.06718178  0.74991504  1
  N  N13  1  0.06478057  0.28213119  0.25029082  1
"
